1570023686816697071,2,205,234,107,127,0,-0.409862,0.0508858,1.3878,0,-15.6846,1.82596,Person 1,0.0322142,Robot,0.910645,Unfocused,0.0571409
1570023686857475266,1,593,174,151,180,0,0.246097,-0.00783333,0.979167,0,-6.93316,9.84016,Robot,0.955624,Unfocused,0.0441509,Person 2,0.000225151
1570023686857475266,2,206,236,106,126,0,-0.412183,0.0540873,1.39881,0,-14.9317,1.84169,Person 1,0.0329815,Robot,0.914354,Unfocused,0.0526642
1570023686897708243,1,592,175,151,179,0,0.246159,-0.00722067,0.984637,0,-6.97509,10.2112,Robot,0.954633,Unfocused,0.0451371,Person 2,0.00023018
1570023686897708243,2,206,235,107,127,0,-0.408012,0.0527362,1.3878,0,-15.5566,2.10374,Person 1,0.0267741,Robot,0.917691,Unfocused,0.0555345
1570023686932110731,1,591,175,152,181,0,0.24279,-0.00584254,0.973757,0,-6.88891,9.43697,Robot,0.956614,Unfocused,0.0431658,Person 2,0.000220127
1570023686932110731,2,206,235,107,127,0,-0.408012,0.0527362,1.3878,0,-15.8821,2.56455,Person 1,0.0271738,Robot,0.916004,Unfocused,0.0568227
1570023686977419163,1,592,175,152,181,0,0.244088,-0.00584254,0.973757,0,-6.73605,9.27752,Robot,0.957126,Unfocused,0.0426564,Person 2,0.000217529
1570023686977419163,2,206,234,107,127,0,-0.408012,0.0508858,1.3878,0,-15.9042,3.0392,Person 1,0.0241317,Robot,0.918993,Unfocused,0.0568752
1570023687017292380,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-6.88425,9.52676,Robot,0.956394,Unfocused,0.0433852,Person 2,0.000221246
1570023687017292380,2,206,235,106,126,0,-0.412183,0.0522222,1.39881,0,-15.6088,3.07848,Person 1,0.0278144,Robot,0.917532,Unfocused,0.0546533
1570023687062198099,1,591,172,153,182,0,0.242102,-0.00903846,0.968407,0,-6.75932,9.50831,Robot,0.956567,Unfocused,0.0432124,Person 2,0.000220365
1570023687062198099,2,205,235,107,127,0,-0.409862,0.0527362,1.3878,0,-15.2059,1.80809,Person 1,0.0344036,Robot,0.914481,Unfocused,0.0511153
1570023687109442826,1,591,172,155,184,0,0.240747,-0.00766304,0.95788,0,-6.99764,9.8133,Robot,0.95557,Unfocused,0.0442043,Person 2,0.000225423
1570023687109442826,2,204,233,108,129,0,-0.404419,0.0500969,1.36628,0,-14.9166,1.47863,Person 1,0.0354181,Robot,0.915273,Unfocused,0.0493091
1570023687150695561,1,592,175,152,181,0,0.244088,-0.00584254,0.973757,0,-7.19143,9.34632,Robot,0.956409,Unfocused,0.0433703,Person 2,0.00022117
1570023687150695561,2,204,234,108,129,0,-0.404419,0.0519186,1.36628,0,-15.476,2.14309,Person 1,0.025104,Robot,0.92297,Unfocused,0.0519263
1570023687193243268,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-7.21772,9.41308,Robot,0.956215,Unfocused,0.0435624,Person 2,0.00022215
1570023687193243268,2,204,235,107,127,0,-0.411713,0.0527362,1.3878,0,-15.1451,1.69626,Person 1,0.0333355,Robot,0.917074,Unfocused,0.0495907
1570023687230601947,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-6.57976,9.12392,Robot,0.957557,Unfocused,0.0422281,Person 2,0.000215345
1570023687230601947,2,205,236,106,126,0,-0.414048,0.0540873,1.39881,0,-15.8583,0.94527,Person 1,0.0445419,Robot,0.903915,Unfocused,0.0515429
1570023687282244937,1,591,174,154,184,0,0.240109,-0.0051087,0.95788,0,-6.94776,9.64052,Robot,0.955993,Unfocused,0.0437836,Person 2,0.000223278
1570023687282244937,2,204,234,108,128,0,-0.407578,0.0514063,1.37695,0,-15.8879,1.91573,Person 1,0.0338008,Robot,0.914098,Unfocused,0.0521015
1570023687323185344,1,591,174,154,184,0,0.240109,-0.0051087,0.95788,0,-6.24228,8.69508,Robot,0.958675,Unfocused,0.0411154,Person 2,0.000209671
1570023687323185344,2,204,235,106,126,0,-0.415913,0.0522222,1.39881,0,-15.4261,2.77195,Person 1,0.032672,Robot,0.916962,Unfocused,0.0503663
1570023687364049879,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.48934,9.44973,Robot,0.95689,Unfocused,0.0428918,Person 2,0.00021873
1570023687364049879,2,203,235,105,125,0,-0.42206,0.0517,1.41,0,-14.8705,-0.411082,Person 1,0.0620784,Robot,0.891912,Unfocused,0.0460101
1570023687400873460,1,592,174,152,180,0,0.245444,-0.00783333,0.979167,0,-6.1927,8.51773,Robot,0.959004,Unfocused,0.0407876,Person 2,0.000207999
1570023687400873460,2,200,232,107,127,0,-0.419114,0.047185,1.3878,0,-13.7912,-0.105294,Person 1,0.0479144,Robot,0.90919,Unfocused,0.0428957
1570023687452043368,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-6.45843,9.1524,Robot,0.957515,Unfocused,0.0422697,Person 2,0.000215557
1570023687452043368,2,199,232,106,126,0,-0.425238,0.046627,1.39881,0,-11.6229,-1.07657,Person 1,0.0729489,Robot,0.88954,Unfocused,0.0375114
1570023687494276578,1,591,173,154,182,0,0.242747,-0.00774725,0.968407,0,-6.1639,9.68522,Robot,0.956574,Unfocused,0.0432061,Person 2,0.000220332
1570023687494276578,2,198,232,105,125,0,-0.43146,0.04606,1.41,0,-8.66111,-1.06394,Person 1,0.0793438,Robot,0.886463,Unfocused,0.0341931
1570023687534715360,1,590,174,154,181,0,0.24279,-0.00714088,0.973757,0,-6.06435,9.28289,Robot,0.957544,Unfocused,0.0422408,Person 2,0.00021541
1570023687534715360,2,196,233,106,125,0,-0.43428,0.04794,1.41,0,-4.86389,1.05133,Person 1,0.0488329,Robot,0.915758,Unfocused,0.0354095
1570023687575299799,1,591,173,154,184,0,0.240109,-0.00638587,0.95788,0,-6.77197,9.72201,Robot,0.955833,Unfocused,0.0439427,Person 2,0.000224089
1570023687575299799,2,194,232,108,128,0,-0.425938,0.0477344,1.37695,0,-3.38705,0.228975,Person 1,0.0551827,Robot,0.907944,Unfocused,0.0368736
1570023687621304938,1,592,175,152,181,0,0.244088,-0.00584254,0.973757,0,-7.04875,9.46031,Robot,0.956117,Unfocused,0.0436601,Person 2,0.000222648
1570023687621304938,2,196,234,107,127,0,-0.426516,0.0508858,1.3878,0,-3.75319,1.52349,Person 1,0.0373886,Robot,0.925439,Unfocused,0.0371719
1570023687662913288,1,591,174,153,181,0,0.243439,-0.00714088,0.973757,0,-6.79273,9.67505,Robot,0.955914,Unfocused,0.0438623,Person 2,0.000223679
1570023687662913288,2,196,234,107,127,0,-0.426516,0.0508858,1.3878,0,-0.96126,-0.964081,Person 1,0.0685068,Robot,0.890157,Unfocused,0.0413361
1570023687703471230,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-6.87386,9.44226,Robot,0.956352,Unfocused,0.0434266,Person 2,0.000221457
1570023687703471230,2,196,234,107,127,0,-0.426516,0.0508858,1.3878,0,0.310719,-0.20328,Person 1,0.0603966,Robot,0.89473,Unfocused,0.0448735
1570023687745673297,1,591,172,153,182,0,0.242102,-0.00903846,0.968407,0,-7.03436,9.68166,Robot,0.955582,Unfocused,0.044193,Person 2,0.000225366
1570023687745673297,2,197,234,107,127,0,-0.424665,0.0508858,1.3878,0,1.27455,0.128326,Person 1,0.0556159,Robot,0.895938,Unfocused,0.0484461
1570023687793421701,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.81381,9.404,Robot,0.956494,Unfocused,0.0432852,Person 2,0.000220736
1570023687793421701,2,198,233,107,127,0,-0.422815,0.0490354,1.3878,0,3.13402,-4.78981,Person 1,0.155579,Robot,0.786654,Unfocused,0.0577664
1570023687842269788,1,592,174,153,182,0,0.243393,-0.00645604,0.968407,0,-6.4359,9.51909,Robot,0.956618,Unfocused,0.0431615,Person 2,0.000220105
1570023687842269788,2,200,234,105,124,0,-0.431149,0.0492742,1.42137,0,3.49265,-4.50726,Person 1,0.174562,Robot,0.767995,Unfocused,0.0574428
1570023687886162745,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.91197,9.03573,Robot,0.957176,Unfocused,0.0426063,Person 2,0.000217274
1570023687886162745,2,199,235,105,125,0,-0.42958,0.0517,1.41,0,3.60212,-5.01575,Person 1,0.178769,Robot,0.762265,Unfocused,0.0589655
1570023687924044728,1,591,173,154,183,0,0.241421,-0.00706284,0.963115,0,-6.85983,8.84632,Robot,0.957618,Unfocused,0.0421665,Person 2,0.000215031
1570023687924044728,2,199,234,106,126,0,-0.425238,0.0503571,1.39881,0,3.31632,-4.82556,Person 1,0.175178,Robot,0.767942,Unfocused,0.0568795
1570023687969600330,1,591,172,154,183,0,0.241421,-0.00834699,0.963115,0,-6.63161,9.23358,Robot,0.957026,Unfocused,0.0427556,Person 2,0.000218035
1570023687969600330,2,198,234,106,126,0,-0.427103,0.0503571,1.39881,0,3.0026,-4.82535,Person 1,0.175227,Robot,0.769871,Unfocused,0.0549018
1570023688005602202,1,590,174,153,183,0,0.239495,-0.00577869,0.963115,0,-6.80936,8.99106,Robot,0.957311,Unfocused,0.042472,Person 2,0.000216589
1570023688005602202,2,198,235,106,125,0,-0.43052,0.0517,1.41,0,3.67312,-4.53135,Person 1,0.173711,Robot,0.768961,Unfocused,0.0573277
1570023688037449353,1,591,175,151,180,0,0.243486,-0.00652778,0.979167,0,-6.89096,9.53311,Robot,0.955981,Unfocused,0.0437958,Person 2,0.00022334
1570023688037449353,2,198,236,105,125,0,-0.43146,0.05358,1.41,0,3.48109,-5.0519,Person 1,0.173577,Robot,0.769171,Unfocused,0.0572515
1570023688086552563,1,591,173,154,183,0,0.241421,-0.00706284,0.963115,0,-6.50078,9.54446,Robot,0.956334,Unfocused,0.043444,Person 2,0.000221546
1570023688086552563,2,195,234,105,124,0,-0.440625,0.0492742,1.42137,0,3.49269,-10.293,Person 1,0.44201,Robot,0.501667,Unfocused,0.056323
1570023688127665796,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-6.94824,9.27197,Robot,0.95648,Unfocused,0.0432992,Person 2,0.000220807
1570023688127665796,2,193,232,107,126,0,-0.435496,0.046627,1.39881,0,4.22172,-9.75662,Person 1,0.381532,Robot,0.555966,Unfocused,0.0625014
1570023688170748616,1,591,175,152,181,0,0.24279,-0.00584254,0.973757,0,-6.70659,8.98013,Robot,0.957341,Unfocused,0.0424423,Person 2,0.000216437
1570023688170748616,2,194,233,105,124,0,-0.44252,0.047379,1.42137,0,4.62536,-9.88536,Person 1,0.398923,Robot,0.537911,Unfocused,0.0631656
1570023688200812901,1,592,174,151,180,0,0.244792,-0.00783333,0.979167,0,-6.29342,9.70334,Robot,0.956069,Unfocused,0.0437082,Person 2,0.000222893
1570023688200812901,2,193,232,106,125,0,-0.43992,0.04606,1.41,0,4.66642,-9.61029,Person 1,0.363574,Robot,0.571849,Unfocused,0.0645763
1570023688258389150,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-6.50517,9.75069,Robot,0.955726,Unfocused,0.0440496,Person 2,0.000224634
1570023688258389150,2,192,231,107,126,0,-0.437361,0.0447619,1.39881,0,4.91718,-10.1997,Person 1,0.387593,Robot,0.546452,Unfocused,0.0659548
1570023688296035184,1,591,174,151,179,0,0.244846,-0.00853352,0.984637,0,-6.58286,9.56237,Robot,0.95609,Unfocused,0.0436873,Person 2,0.000222786
1570023688296035184,2,192,231,107,127,0,-0.433917,0.0453346,1.3878,0,4.7437,-9.78567,Person 1,0.335182,Robot,0.598776,Unfocused,0.0660416
1570023688330798575,1,590,172,154,183,0,0.240137,-0.00834699,0.963115,0,-6.77522,9.35707,Robot,0.956354,Unfocused,0.0434249,Person 2,0.000221448
1570023688330798575,2,193,233,106,126,0,-0.436429,0.0484921,1.39881,0,5.08902,-9.87492,Person 1,0.378107,Robot,0.558376,Unfocused,0.063517
1570023688375170346,1,591,172,154,184,0,0.240109,-0.00766304,0.95788,0,-6.41405,9.62732,Robot,0.956069,Unfocused,0.043708,Person 2,0.000222892
1570023688375170346,2,192,232,107,126,0,-0.437361,0.046627,1.39881,0,4.65549,-10.0533,Person 1,0.387964,Robot,0.552387,Unfocused,0.0596495
1570023688410180234,1,592,174,153,182,0,0.243393,-0.00645604,0.968407,0,-6.5423,9.21514,Robot,0.956895,Unfocused,0.042886,Person 2,0.0002187
1570023688410180234,2,193,232,106,125,0,-0.43992,0.04606,1.41,0,4.87964,-10.7128,Person 1,0.41375,Robot,0.525503,Unfocused,0.0607466
1570023688458107576,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.44214,9.74888,Robot,0.955719,Unfocused,0.0440563,Person 2,0.000224668
1570023688458107576,2,192,231,107,126,0,-0.437361,0.0447619,1.39881,0,4.20716,-10.687,Person 1,0.391164,Robot,0.550833,Unfocused,0.0580031
1570023688495073711,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-6.44441,9.473,Robot,0.956385,Unfocused,0.0433938,Person 2,0.00022129
1570023688495073711,2,193,231,106,126,0,-0.436429,0.0447619,1.39881,0,5.18593,-10.3977,Person 1,0.283573,Robot,0.668855,Unfocused,0.0475726
1570023688533632143,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-6.01686,8.53856,Robot,0.95873,Unfocused,0.0410601,Person 2,0.000209389
1570023688533632143,2,192,233,106,125,0,-0.4418,0.04794,1.41,0,4.84006,-10.3143,Person 1,0.374832,Robot,0.566788,Unfocused,0.0583807
1570023688577092142,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-6.09876,8.9923,Robot,0.957767,Unfocused,0.0420182,Person 2,0.000214275
1570023688577092142,2,193,233,105,124,0,-0.444415,0.047379,1.42137,0,4.21157,-9.8749,Person 1,0.291339,Robot,0.666251,Unfocused,0.0424101
1570023688631622665,1,591,175,152,180,0,0.244139,-0.00652778,0.979167,0,-6.50106,9.31959,Robot,0.956701,Unfocused,0.0430793,Person 2,0.000219686
1570023688631622665,2,193,232,105,124,0,-0.444415,0.0454839,1.42137,0,4.14745,-9.30071,Person 1,0.316249,Robot,0.630877,Unfocused,0.052874
1570023688673423953,1,591,175,152,181,0,0.24279,-0.00584254,0.973757,0,-5.988,8.90052,Robot,0.958045,Unfocused,0.0417426,Person 2,0.000212869
1570023688673423953,2,193,231,106,125,0,-0.43992,0.04418,1.41,0,5.34309,-14.3159,Person 1,0.500026,Robot,0.450436,Unfocused,0.0495379
1570023688713415169,1,590,174,153,182,0,0.24081,-0.00645604,0.968407,0,-5.96456,9.28064,Robot,0.957219,Unfocused,0.0425641,Person 2,0.000217059
1570023688713415169,2,192,232,107,126,0,-0.437361,0.046627,1.39881,0,4.66832,-13.6874,Person 1,0.469734,Robot,0.483519,Unfocused,0.0467463
1570023688748666901,1,591,174,153,181,0,0.243439,-0.00714088,0.973757,0,-6.43674,9.38333,Robot,0.956537,Unfocused,0.0432426,Person 2,0.000220519
1570023688748666901,2,192,231,108,127,0,-0.432992,0.0453346,1.3878,0,5.29273,-14.2468,Person 1,0.478086,Robot,0.471929,Unfocused,0.049985
1570023688799517133,1,590,172,154,184,0,0.238832,-0.00766304,0.95788,0,-6.20354,9.37229,Robot,0.956769,Unfocused,0.0430115,Person 2,0.00021934
1570023688799517133,2,191,231,108,127,0,-0.434843,0.0453346,1.3878,0,3.85109,-9.98773,Person 1,0.279329,Robot,0.679271,Unfocused,0.0414003
1570023688839345981,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-5.7977,9.27883,Robot,0.957292,Unfocused,0.0424917,Person 2,0.00021669
1570023688839345981,2,192,232,106,126,0,-0.438294,0.046627,1.39881,0,5.93763,-14.5076,Person 1,0.499635,Robot,0.450309,Unfocused,0.050056
1570023688878524615,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-5.6151,9.15016,Robot,0.957687,Unfocused,0.0420982,Person 2,0.000214683
1570023688878524615,2,191,231,109,128,0,-0.430527,0.0458984,1.37695,0,4.21799,-10.2736,Person 1,0.264458,Robot,0.692231,Unfocused,0.0433111
1570023688914437553,1,590,175,153,182,0,0.24081,-0.00516484,0.968407,0,-5.84169,9.11684,Robot,0.957589,Unfocused,0.0421959,Person 2,0.000215181
1570023688914437553,2,192,231,108,128,0,-0.429609,0.0458984,1.37695,0,4.82025,-10.4339,Person 1,0.268432,Robot,0.687,Unfocused,0.0445686
1570023688956647686,1,592,176,151,180,0,0.244792,-0.00522222,0.979167,0,-6.11158,9.17997,Robot,0.957221,Unfocused,0.0425615,Person 2,0.000217046
1570023688956647686,2,191,232,108,127,0,-0.434843,0.047185,1.3878,0,4.45355,-10.1913,Person 1,0.254166,Robot,0.702282,Unfocused,0.0435524
1570023689005424394,1,591,175,153,182,0,0.242102,-0.00516484,0.968407,0,-6.31314,9.14277,Robot,0.957121,Unfocused,0.0426615,Person 2,0.000217555
1570023689005424394,2,192,232,107,127,0,-0.433917,0.047185,1.3878,0,4.67349,-10.3045,Person 1,0.271553,Robot,0.685339,Unfocused,0.0431078
1570023689046423983,1,590,173,154,184,0,0.238832,-0.00638587,0.95788,0,-6.65126,9.40912,Robot,0.956188,Unfocused,0.0435898,Person 2,0.000222289
1570023689046423983,2,192,233,106,125,0,-0.4418,0.04794,1.41,0,4.47318,-10.0402,Person 1,0.331724,Robot,0.622537,Unfocused,0.0457391
1570023689092889795,1,591,174,153,181,0,0.243439,-0.00714088,0.973757,0,-6.66567,8.75263,Robot,0.957609,Unfocused,0.0421761,Person 2,0.00021508
1570023689092889795,2,192,233,107,127,0,-0.433917,0.0490354,1.3878,0,4.81952,-10.1191,Person 1,0.280053,Robot,0.672636,Unfocused,0.0473118
1570023689134698485,1,592,174,151,180,0,0.244792,-0.00783333,0.979167,0,-6.5806,9.32028,Robot,0.956474,Unfocused,0.0433051,Person 2,0.000220837
1570023689134698485,2,192,233,107,126,0,-0.437361,0.0484921,1.39881,0,5.64956,-8.70468,Person 1,0.195937,Robot,0.76054,Unfocused,0.0435222
1570023689169017400,1,591,173,152,181,0,0.24279,-0.00843923,0.973757,0,-6.34476,9.11181,Robot,0.957179,Unfocused,0.042604,Person 2,0.000217262
1570023689169017400,2,194,232,105,125,0,-0.43898,0.04606,1.41,0,5.37921,-9.23923,Person 1,0.233533,Robot,0.724066,Unfocused,0.0424012
1570023689218157494,1,591,174,152,180,0,0.244139,-0.00783333,0.979167,0,-6.41527,8.51353,Robot,0.958322,Unfocused,0.0414663,Person 2,0.00021146
1570023689218157494,2,193,233,106,126,0,-0.436429,0.0484921,1.39881,0,4.92795,-9.91863,Person 1,0.24859,Robot,0.708788,Unfocused,0.0426221
1570023689254565370,1,590,174,153,182,0,0.24081,-0.00645604,0.968407,0,-6.40731,9.10564,Robot,0.957113,Unfocused,0.0426698,Person 2,0.000217598
1570023689254565370,2,194,233,106,125,0,-0.43804,0.04794,1.41,0,4.60976,-9.47093,Person 1,0.251711,Robot,0.708061,Unfocused,0.0402271
1570023689291608001,1,590,173,154,183,0,0.240137,-0.00706284,0.963115,0,-6.68546,8.80962,Robot,0.95744,Unfocused,0.0423444,Person 2,0.000215938
1570023689291608001,2,193,233,107,127,0,-0.432067,0.0490354,1.3878,0,5.5852,-9.5569,Person 1,0.239781,Robot,0.717306,Unfocused,0.0429129
1570023689337416607,1,591,173,153,183,0,0.240779,-0.00706284,0.963115,0,-6.4557,8.95342,Robot,0.957372,Unfocused,0.0424114,Person 2,0.00021628
1570023689337416607,2,194,233,107,127,0,-0.430217,0.0490354,1.3878,0,5.90609,-9.36086,Person 1,0.255211,Robot,0.696552,Unfocused,0.0482366
1570023689383804726,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-6.4651,8.48737,Robot,0.958271,Unfocused,0.0415171,Person 2,0.000211719
1570023689383804726,2,195,234,105,125,0,-0.4371,0.04982,1.41,0,6.28229,-8.14033,Person 1,0.186833,Robot,0.770145,Unfocused,0.043022
1570023689432198228,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.09221,8.96563,Robot,0.957641,Unfocused,0.0421436,Person 2,0.000214915
1570023689432198228,2,195,233,105,123,0,-0.444207,0.0468089,1.43293,0,7.4833,-11.9262,Person 1,0.371681,Robot,0.580656,Unfocused,0.0476624
1570023689478284950,1,593,175,150,178,0,0.248202,-0.00792135,0.990169,0,-6.30023,8.71331,Robot,0.957949,Unfocused,0.0418373,Person 2,0.000213352
1570023689478284950,2,196,234,105,124,0,-0.43873,0.0492742,1.42137,0,6.73293,-11.8768,Person 1,0.339962,Robot,0.612959,Unfocused,0.0470787
1570023689522232607,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-6.33562,8.58997,Robot,0.958137,Unfocused,0.0416508,Person 2,0.000212401
1570023689522232607,2,195,234,105,124,0,-0.440625,0.0492742,1.42137,0,6.40766,-7.86637,Person 1,0.188661,Robot,0.769325,Unfocused,0.0420141
1570023689555856857,1,591,173,152,180,0,0.244139,-0.00913889,0.979167,0,-6.49356,9.20392,Robot,0.956682,Unfocused,0.0430985,Person 2,0.000219784
1570023689555856857,2,195,233,106,125,0,-0.43616,0.04794,1.41,0,5.73513,-8.18341,Person 1,0.180717,Robot,0.777765,Unfocused,0.0415177
1570023689602347879,1,592,174,151,180,0,0.244792,-0.00783333,0.979167,0,-6.07919,8.82094,Robot,0.957888,Unfocused,0.0418983,Person 2,0.000213663
1570023689602347879,2,195,233,106,125,0,-0.43616,0.04794,1.41,0,6.31236,-9.037,Person 1,0.210916,Robot,0.745711,Unfocused,0.0433722
1570023689641412629,1,592,175,152,181,0,0.244088,-0.00584254,0.973757,0,-6.71734,9.24131,Robot,0.956294,Unfocused,0.0434838,Person 2,0.000221749
1570023689641412629,2,195,233,105,124,0,-0.440625,0.047379,1.42137,0,5.57592,-8.94504,Person 1,0.220221,Robot,0.739217,Unfocused,0.0405621
1570023689680435552,1,591,175,153,182,0,0.242102,-0.00516484,0.968407,0,-5.83005,8.94621,Robot,0.95779,Unfocused,0.0419953,Person 2,0.000214158
1570023689680435552,2,195,233,106,125,0,-0.43616,0.04794,1.41,0,6.42019,-8.63207,Person 1,0.204941,Robot,0.752673,Unfocused,0.0423855
1570023689721390003,1,592,176,152,180,0,0.245444,-0.00522222,0.979167,0,-5.7392,8.66812,Robot,0.958406,Unfocused,0.0413833,Person 2,0.000211037
1570023689721390003,2,195,234,105,123,0,-0.444207,0.0487195,1.43293,0,6.92963,-8.63798,Person 1,0.210204,Robot,0.746462,Unfocused,0.0433333
1570023689764602164,1,592,175,152,181,0,0.244088,-0.00584254,0.973757,0,-5.70246,8.33331,Robot,0.959053,Unfocused,0.0407394,Person 2,0.000207754
1570023689764602164,2,195,233,105,124,0,-0.440625,0.047379,1.42137,0,6.75558,-8.81678,Person 1,0.213727,Robot,0.743318,Unfocused,0.0429555
1570023689809414491,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-6.15699,8.58132,Robot,0.958197,Unfocused,0.0415908,Person 2,0.000212095
1570023689809414491,2,195,233,105,124,0,-0.440625,0.047379,1.42137,0,6.98492,-9.37873,Person 1,0.24179,Robot,0.715216,Unfocused,0.0429945
1570023689850611293,1,591,174,154,184,0,0.240109,-0.0051087,0.95788,0,-6.58703,9.20014,Robot,0.956429,Unfocused,0.0433496,Person 2,0.000221064
1570023689850611293,2,196,232,104,123,0,-0.443252,0.0448984,1.43293,0,7.269,-10.4369,Person 1,0.307566,Robot,0.650148,Unfocused,0.0422863
1570023689894425529,1,592,175,153,182,0,0.243393,-0.00516484,0.968407,0,-5.7947,8.81815,Robot,0.957996,Unfocused,0.0417907,Person 2,0.000213115
1570023689894425529,2,196,232,105,124,0,-0.43873,0.0454839,1.42137,0,6.78326,-10.5277,Person 1,0.332939,Robot,0.617927,Unfocused,0.0491342
